crop,state,district,location,model,predicted_class,p_high,ensemble_p_high,votes_for_high,majority_high,cv_acc_mean,cv_acc_std,cv_f1_mean,cv_f1_std
arhar_tur,Kerala,Kottayam,Kerala_Kottayam,rf,High,0.5033,0.4092,2,False,0.5639,0.0202,0.5788,0.0219
arhar_tur,Kerala,Kozhikode,Kerala_Kozhikode,knn,High,0.8492,0.862,3,False,0.6917,0.0218,0.6863,0.0199
arhar_tur,Kerala,Kozhikode,Kerala_Kozhikode,rf,High,0.72,0.862,3,False,0.5639,0.0202,0.5788,0.0219
arhar_tur,Kerala,Kozhikode,Kerala_Kozhikode,xgb,High,0.9891,0.862,3,False,0.6992,0.0252,0.6978,0.0226
arhar_tur,Kerala,Malappuram,Kerala_Malappuram,knn,High,0.6633,0.7645,3,False,0.6917,0.0218,0.6863,0.0199
arhar_tur,Kerala,Malappuram,Kerala_Malappuram,rf,High,0.6833,0.7645,3,False,0.5639,0.0202,0.5788,0.0219
arhar_tur,Kerala,Malappuram,Kerala_Malappuram,xgb,High,0.9301,0.7645,3,False,0.6992,0.0252,0.6978,0.0226
arhar_tur,Kerala,Thiruvananthapuram,Kerala_Thiruvananthapuram,rf,High,0.4933,0.4283,2,False,0.5639,0.0202,0.5788,0.0219
arhar_tur,Kerala,Thiruvananthapuram,Kerala_Thiruvananthapuram,xgb,High,0.5635,0.4283,2,False,0.6992,0.0252,0.6978,0.0226
arhar_tur,Ladakh,Kargil,Ladakh_Kargil,xgb,High,0.3768,0.2223,1,False,0.6992,0.0252,0.6978,0.0226
arhar_tur,Manipur,Kakching,Manipur_Kakching,knn,High,1.0,0.976,3,True,0.6917,0.0218,0.6863,0.0199
arhar_tur,Manipur,Kakching,Manipur_Kakching,rf,High,0.9333,0.976,3,True,0.5639,0.0202,0.5788,0.0219
arhar_tur,Manipur,Kakching,Manipur_Kakching,xgb,High,0.9866,0.976,3,True,0.6992,0.0252,0.6978,0.0226
arhar_tur,Manipur,Kamjong,Manipur_Kamjong,knn,High,1.0,0.9155,3,True,0.6917,0.0218,0.6863,0.0199
arhar_tur,Manipur,Kamjong,Manipur_Kamjong,rf,High,0.7767,0.9155,3,True,0.5639,0.0202,0.5788,0.0219
arhar_tur,Manipur,Kamjong,Manipur_Kamjong,xgb,High,0.9438,0.9155,3,True,0.6992,0.0252,0.6978,0.0226
arhar_tur,Manipur,Kangpokpi,Manipur_Kangpokpi,knn,High,0.8441,0.8928,3,False,0.6917,0.0218,0.6863,0.0199
arhar_tur,Manipur,Kangpokpi,Manipur_Kangpokpi,rf,High,0.8267,0.8928,3,False,0.5639,0.0202,0.5788,0.0219
arhar_tur,Manipur,Kangpokpi,Manipur_Kangpokpi,xgb,High,0.9944,0.8928,3,False,0.6992,0.0252,0.6978,0.0226
arhar_tur,Manipur,Noney,Manipur_Noney,knn,High,0.8366,0.7733,3,False,0.6917,0.0218,0.6863,0.0199
arhar_tur,Manipur,Noney,Manipur_Noney,rf,High,0.6667,0.7733,3,False,0.5639,0.0202,0.5788,0.0219
arhar_tur,Manipur,Noney,Manipur_Noney,xgb,High,0.7968,0.7733,3,False,0.6992,0.0252,0.6978,0.0226
arhar_tur,Manipur,Pherzawl,Manipur_Pherzawl,knn,High,0.7927,0.8417,3,False,0.6917,0.0218,0.6863,0.0199
arhar_tur,Manipur,Pherzawl,Manipur_Pherzawl,rf,High,0.76,0.8417,3,False,0.5639,0.0202,0.5788,0.0219
arhar_tur,Manipur,Pherzawl,Manipur_Pherzawl,xgb,High,0.9561,0.8417,3,False,0.6992,0.0252,0.6978,0.0226
arhar_tur,Manipur,Tengnoupal,Manipur_Tengnoupal,knn,High,0.8514,0.8924,3,False,0.6917,0.0218,0.6863,0.0199
arhar_tur,Manipur,Tengnoupal,Manipur_Tengnoupal,rf,High,0.8367,0.8924,3,False,0.5639,0.0202,0.5788,0.0219
arhar_tur,Manipur,Tengnoupal,Manipur_Tengnoupal,xgb,High,0.9779,0.8924,3,False,0.6992,0.0252,0.6978,0.0226
arhar_tur,Nagaland,Noklak,Nagaland_Noklak,knn,High,0.5035,0.3735,1,False,0.6917,0.0218,0.6863,0.0199
arhar_tur,Puducherry,Karaikal,Puducherry_Karaikal,rf,High,0.4167,0.4148,1,False,0.5639,0.0202,0.5788,0.0219
arhar_tur,Puducherry,Pondicherry,Puducherry_Pondicherry,rf,High,0.4267,0.3545,1,False,0.5639,0.0202,0.5788,0.0219
arhar_tur,Rajasthan,Anoopgarh,Rajasthan_Anoopgarh,knn,High,0.4654,0.4427,2,False,0.6917,0.0218,0.6863,0.0199
arhar_tur,Rajasthan,Anoopgarh,Rajasthan_Anoopgarh,rf,High,0.52,0.4427,2,False,0.5639,0.0202,0.5788,0.0219
arhar_tur,Rajasthan,Balotra,Rajasthan_Balotra,knn,High,0.5956,0.3098,1,False,0.6917,0.0218,0.6863,0.0199
arhar_tur,Rajasthan,Barmer,Rajasthan_Barmer,knn,High,0.5803,0.3925,1,False,0.6917,0.0218,0.6863,0.0199
arhar_tur,Rajasthan,Churu,Rajasthan_Churu,knn,High,0.5855,0.6814,3,False,0.6917,0.0218,0.6863,0.0199
arhar_tur,Rajasthan,Churu,Rajasthan_Churu,rf,High,0.5767,0.6814,3,False,0.5639,0.0202,0.5788,0.0219
arhar_tur,Rajasthan,Churu,Rajasthan_Churu,xgb,High,0.8608,0.6814,3,False,0.6992,0.0252,0.6978,0.0226
arhar_tur,Rajasthan,Deeg,Rajasthan_Deeg,knn,High,0.848,0.8889,3,False,0.6917,0.0218,0.6863,0.0199
arhar_tur,Rajasthan,Deeg,Rajasthan_Deeg,rf,High,0.8867,0.8889,3,False,0.5639,0.0202,0.5788,0.0219
arhar_tur,Rajasthan,Deeg,Rajasthan_Deeg,xgb,High,0.9312,0.8889,3,False,0.6992,0.0252,0.6978,0.0226
arhar_tur,Rajasthan,Gangapurcity,Rajasthan_Gangapurcity,knn,High,0.6066,0.6797,3,False,0.6917,0.0218,0.6863,0.0199
arhar_tur,Rajasthan,Gangapurcity,Rajasthan_Gangapurcity,rf,High,0.58,0.6797,3,False,0.5639,0.0202,0.5788,0.0219
arhar_tur,Rajasthan,Gangapurcity,Rajasthan_Gangapurcity,xgb,High,0.8324,0.6797,3,False,0.6992,0.0252,0.6978,0.0226
arhar_tur,Rajasthan,Khairthal-Tijara,Rajasthan_Khairthal-Tijara,knn,High,1.0,0.991,3,True,0.6917,0.0218,0.6863,0.0199
arhar_tur,Rajasthan,Khairthal-Tijara,Rajasthan_Khairthal-Tijara,rf,High,0.9767,0.991,3,True,0.5639,0.0202,0.5788,0.0219
arhar_tur,Rajasthan,Khairthal-Tijara,Rajasthan_Khairthal-Tijara,xgb,High,0.9938,0.991,3,True,0.6992,0.0252,0.6978,0.0226
arhar_tur,Rajasthan,Kotputli-Behror,Rajasthan_Kotputli-Behror,knn,High,0.7946,0.8549,3,False,0.6917,0.0218,0.6863,0.0199
arhar_tur,Rajasthan,Kotputli-Behror,Rajasthan_Kotputli-Behror,rf,High,0.7633,0.8549,3,False,0.5639,0.0202,0.5788,0.0219
arhar_tur,Rajasthan,Kotputli-Behror,Rajasthan_Kotputli-Behror,xgb,High,0.9885,0.8549,3,False,0.6992,0.0252,0.6978,0.0226
arhar_tur,Rajasthan,Neem Ka Thana,Rajasthan_Neem Ka Thana,knn,High,0.6005,0.7341,3,False,0.6917,0.0218,0.6863,0.0199
arhar_tur,Rajasthan,Neem Ka Thana,Rajasthan_Neem Ka Thana,rf,High,0.67,0.7341,3,False,0.5639,0.0202,0.5788,0.0219
arhar_tur,Rajasthan,Neem Ka Thana,Rajasthan_Neem Ka Thana,xgb,High,0.9181,0.7341,3,False,0.6992,0.0252,0.6978,0.0226
arhar_tur,Sikkim,Gangtok,Sikkim_Gangtok,knn,High,0.8098,0.6638,3,False,0.6917,0.0218,0.6863,0.0199
arhar_tur,Sikkim,Gangtok,Sikkim_Gangtok,rf,High,0.5,0.6638,3,False,0.5639,0.0202,0.5788,0.0219
arhar_tur,Sikkim,Gangtok,Sikkim_Gangtok,xgb,High,0.6515,0.6638,3,False,0.6992,0.0252,0.6978,0.0226
arhar_tur,Sikkim,Gyalshing,Sikkim_Gyalshing,knn,High,0.6169,0.6513,3,False,0.6917,0.0218,0.6863,0.0199
arhar_tur,Sikkim,Gyalshing,Sikkim_Gyalshing,rf,High,0.4633,0.6513,3,False,0.5639,0.0202,0.5788,0.0219
arhar_tur,Sikkim,Gyalshing,Sikkim_Gyalshing,xgb,High,0.8369,0.6513,3,False,0.6992,0.0252,0.6978,0.0226
arhar_tur,Sikkim,Namchi,Sikkim_Namchi,knn,High,0.5828,0.5358,3,False,0.6917,0.0218,0.6863,0.0199
arhar_tur,Sikkim,Namchi,Sikkim_Namchi,rf,High,0.4867,0.5358,3,False,0.5639,0.0202,0.5788,0.0219
arhar_tur,Sikkim,Namchi,Sikkim_Namchi,xgb,High,0.5289,0.5358,3,False,0.6992,0.0252,0.6978,0.0226
arhar_tur,Sikkim,Pakyong,Sikkim_Pakyong,knn,High,0.6286,0.6645,3,False,0.6917,0.0218,0.6863,0.0199
arhar_tur,Sikkim,Pakyong,Sikkim_Pakyong,rf,High,0.5667,0.6645,3,False,0.5639,0.0202,0.5788,0.0219
arhar_tur,Sikkim,Pakyong,Sikkim_Pakyong,xgb,High,0.7788,0.6645,3,False,0.6992,0.0252,0.6978,0.0226
arhar_tur,Sikkim,Soreng,Sikkim_Soreng,xgb,High,0.771,0.5328,1,False,0.6992,0.0252,0.6978,0.0226
arhar_tur,Tamil Nadu,Mayiladuthurai,Tamil Nadu_Mayiladuthurai,rf,High,0.4133,0.3311,1,False,0.5639,0.0202,0.5788,0.0219
arhar_tur,Tamil Nadu,Nagapattinam,Tamil Nadu_Nagapattinam,rf,High,0.3967,0.435,1,False,0.5639,0.0202,0.5788,0.0219
arhar_tur,Tamil Nadu,The Nilgiris,Tamil Nadu_The Nilgiris,knn,High,0.4402,0.709,3,False,0.6917,0.0218,0.6863,0.0199
arhar_tur,Tamil Nadu,The Nilgiris,Tamil Nadu_The Nilgiris,rf,High,0.6967,0.709,3,False,0.5639,0.0202,0.5788,0.0219
arhar_tur,Tamil Nadu,The Nilgiris,Tamil Nadu_The Nilgiris,xgb,High,0.9848,0.709,3,False,0.6992,0.0252,0.6978,0.0226
arhar_tur,West Bengal,Howrah,West Bengal_Howrah,knn,High,1.0,0.9131,3,True,0.6917,0.0218,0.6863,0.0199
arhar_tur,West Bengal,Howrah,West Bengal_Howrah,rf,High,0.7467,0.9131,3,True,0.5639,0.0202,0.5788,0.0219
arhar_tur,West Bengal,Howrah,West Bengal_Howrah,xgb,High,0.9615,0.9131,3,True,0.6992,0.0252,0.6978,0.0226
bajra,A & N Islands,Nicobars,A & N Islands_Nicobars,rf,High,0.44,0.3458,1,False,0.6746,0.0271,0.6657,0.0273
bajra,A & N Islands,North And Middle Andaman,A & N Islands_North And Middle Andaman,knn,High,0.8041,0.7561,3,False,0.7027,0.0437,0.6994,0.0422
bajra,A & N Islands,North And Middle Andaman,A & N Islands_North And Middle Andaman,rf,High,0.5167,0.7561,3,False,0.6746,0.0271,0.6657,0.0273
bajra,A & N Islands,North And Middle Andaman,A & N Islands_North And Middle Andaman,xgb,High,0.933,0.7561,3,False,0.7227,0.0427,0.7213,0.0462
bajra,A & N Islands,South Andamans,A & N Islands_South Andamans,knn,High,0.8099,0.7327,3,False,0.7027,0.0437,0.6994,0.0422
bajra,A & N Islands,South Andamans,A & N Islands_South Andamans,rf,High,0.47,0.7327,3,False,0.6746,0.0271,0.6657,0.0273
bajra,A & N Islands,South Andamans,A & N Islands_South Andamans,xgb,High,0.9028,0.7327,3,False,0.7227,0.0427,0.7213,0.0462
bajra,DNHDD,Dadra And Nagar Haveli,DNHDD_Dadra And Nagar Haveli,knn,High,1.0,0.7696,3,False,0.7027,0.0437,0.6994,0.0422
bajra,DNHDD,Dadra And Nagar Haveli,DNHDD_Dadra And Nagar Haveli,rf,High,0.5167,0.7696,3,False,0.6746,0.0271,0.6657,0.0273
bajra,DNHDD,Dadra And Nagar Haveli,DNHDD_Dadra And Nagar Haveli,xgb,High,0.7818,0.7696,3,False,0.7227,0.0427,0.7213,0.0462
bajra,DNHDD,Daman,DNHDD_Daman,knn,High,1.0,0.8444,3,False,0.7027,0.0437,0.6994,0.0422
bajra,DNHDD,Daman,DNHDD_Daman,rf,High,0.55,0.8444,3,False,0.6746,0.0271,0.6657,0.0273
bajra,DNHDD,Daman,DNHDD_Daman,xgb,High,0.968,0.8444,3,False,0.7227,0.0427,0.7213,0.0462
bajra,Goa,North Goa,Goa_North Goa,xgb,High,0.8283,0.4636,1,False,0.7227,0.0427,0.7213,0.0462
bajra,Goa,South Goa,Goa_South Goa,xgb,High,0.8885,0.4257,1,False,0.7227,0.0427,0.7213,0.0462
bajra,Gujarat,Dang,Gujarat_Dang,knn,High,0.8265,0.5776,2,False,0.7027,0.0437,0.6994,0.0422
bajra,Gujarat,Dang,Gujarat_Dang,xgb,High,0.5201,0.5776,2,False,0.7227,0.0427,0.7213,0.0462
bajra,Kerala,Kasaragod,Kerala_Kasaragod,xgb,High,0.874,0.4047,1,False,0.7227,0.0427,0.7213,0.0462
bajra,Kerala,Kollam,Kerala_Kollam,xgb,High,0.6022,0.4063,1,False,0.7227,0.0427,0.7213,0.0462
bajra,Kerala,Pathanamthitta,Kerala_Pathanamthitta,xgb,High,0.5271,0.3586,1,False,0.7227,0.0427,0.7213,0.0462
bajra,Kerala,Thiruvananthapuram,Kerala_Thiruvananthapuram,xgb,High,0.8678,0.5587,1,False,0.7227,0.0427,0.7213,0.0462
bajra,Maharashtra,Palghar,Maharashtra_Palghar,knn,High,1.0,0.8167,3,False,0.7027,0.0437,0.6994,0.0422
bajra,Maharashtra,Palghar,Maharashtra_Palghar,rf,High,0.5667,0.8167,3,False,0.6746,0.0271,0.6657,0.0273
bajra,Maharashtra,Palghar,Maharashtra_Palghar,xgb,High,0.8719,0.8167,3,False,0.7227,0.0427,0.7213,0.0462
bajra,Maharashtra,Raigad,Maharashtra_Raigad,knn,High,0.4119,0.622,3,False,0.7027,0.0437,0.6994,0.0422
bajra,Maharashtra,Raigad,Maharashtra_Raigad,rf,High,0.4867,0.622,3,False,0.6746,0.0271,0.6657,0.0273
bajra,Maharashtra,Raigad,Maharashtra_Raigad,xgb,High,0.9527,0.622,3,False,0.7227,0.0427,0.7213,0.0462
bajra,Maharashtra,Ratnagiri,Maharashtra_Ratnagiri,xgb,High,0.8536,0.4705,1,False,0.7227,0.0427,0.7213,0.0462
bajra,Maharashtra,Sindhudurg,Maharashtra_Sindhudurg,xgb,High,0.8314,0.4675,1,False,0.7227,0.0427,0.7213,0.0462
bajra,Maharashtra,Thane,Maharashtra_Thane,knn,High,1.0,0.7654,3,False,0.7027,0.0437,0.6994,0.0422
bajra,Maharashtra,Thane,Maharashtra_Thane,rf,High,0.45,0.7654,3,False,0.6746,0.0271,0.6657,0.0273
bajra,Maharashtra,Thane,Maharashtra_Thane,xgb,High,0.8317,0.7654,3,False,0.7227,0.0427,0.7213,0.0462
bajra,Odisha,Puri,Odisha_Puri,rf,High,0.55,0.3979,1,False,0.6746,0.0271,0.6657,0.0273
bajra,Puducherry,Karaikal,Puducherry_Karaikal,knn,High,0.887,0.8208,3,False,0.7027,0.0437,0.6994,0.0422
bajra,Puducherry,Karaikal,Puducherry_Karaikal,rf,High,0.6333,0.8208,3,False,0.6746,0.0271,0.6657,0.0273
bajra,Puducherry,Karaikal,Puducherry_Karaikal,xgb,High,0.9315,0.8208,3,False,0.7227,0.0427,0.7213,0.0462
bajra,Punjab,Patiala,Punjab_Patiala,knn,High,0.5085,0.4396,2,False,0.7027,0.0437,0.6994,0.0422
bajra,Punjab,Patiala,Punjab_Patiala,rf,High,0.5467,0.4396,2,False,0.6746,0.0271,0.6657,0.0273
bajra,Rajasthan,Deeg,Rajasthan_Deeg,knn,High,0.8494,0.915,3,True,0.7027,0.0437,0.6994,0.0422
bajra,Rajasthan,Deeg,Rajasthan_Deeg,rf,High,0.9067,0.915,3,True,0.6746,0.0271,0.6657,0.0273
bajra,Rajasthan,Deeg,Rajasthan_Deeg,xgb,High,0.9864,0.915,3,True,0.7227,0.0427,0.7213,0.0462
bajra,Rajasthan,Dudu,Rajasthan_Dudu,knn,High,0.6264,0.4174,1,False,0.7027,0.0437,0.6994,0.0422
bajra,Rajasthan,Gangapurcity,Rajasthan_Gangapurcity,knn,High,1.0,0.9797,3,True,0.7027,0.0437,0.6994,0.0422
bajra,Rajasthan,Gangapurcity,Rajasthan_Gangapurcity,rf,High,0.94,0.9797,3,True,0.6746,0.0271,0.6657,0.0273
bajra,Rajasthan,Gangapurcity,Rajasthan_Gangapurcity,xgb,High,0.9971,0.9797,3,True,0.7227,0.0427,0.7213,0.0462
bajra,Rajasthan,Jaipur Gramin,Rajasthan_Jaipur Gramin,knn,High,0.9133,0.8501,3,False,0.7027,0.0437,0.6994,0.0422
bajra,Rajasthan,Jaipur Gramin,Rajasthan_Jaipur Gramin,rf,High,0.67,0.8501,3,False,0.6746,0.0271,0.6657,0.0273
bajra,Rajasthan,Jaipur Gramin,Rajasthan_Jaipur Gramin,xgb,High,0.9566,0.8501,3,False,0.7227,0.0427,0.7213,0.0462
bajra,Rajasthan,Khairthal-Tijara,Rajasthan_Khairthal-Tijara,knn,High,1.0,0.9845,3,True,0.7027,0.0437,0.6994,0.0422
bajra,Rajasthan,Khairthal-Tijara,Rajasthan_Khairthal-Tijara,rf,High,0.9567,0.9845,3,True,0.6746,0.0271,0.6657,0.0273
bajra,Rajasthan,Khairthal-Tijara,Rajasthan_Khairthal-Tijara,xgb,High,0.9955,0.9845,3,True,0.7227,0.0427,0.7213,0.0462
bajra,Rajasthan,Kotputli-Behror,Rajasthan_Kotputli-Behror,knn,High,1.0,0.9544,3,True,0.7027,0.0437,0.6994,0.0422
bajra,Rajasthan,Kotputli-Behror,Rajasthan_Kotputli-Behror,rf,High,0.8667,0.9544,3,True,0.6746,0.0271,0.6657,0.0273
bajra,Rajasthan,Kotputli-Behror,Rajasthan_Kotputli-Behror,xgb,High,0.992,0.9544,3,True,0.7227,0.0427,0.7213,0.0462
bajra,Rajasthan,Neem Ka Thana,Rajasthan_Neem Ka Thana,knn,High,1.0,0.9115,3,True,0.7027,0.0437,0.6994,0.0422
bajra,Rajasthan,Neem Ka Thana,Rajasthan_Neem Ka Thana,rf,High,0.77,0.9115,3,True,0.6746,0.0271,0.6657,0.0273
bajra,Rajasthan,Neem Ka Thana,Rajasthan_Neem Ka Thana,xgb,High,0.9576,0.9115,3,True,0.7227,0.0427,0.7213,0.0462
bajra,Tamil Nadu,Kanniyakumari,Tamil Nadu_Kanniyakumari,knn,High,1.0,0.9468,3,False,0.7027,0.0437,0.6994,0.0422
bajra,Tamil Nadu,Kanniyakumari,Tamil Nadu_Kanniyakumari,rf,High,0.8467,0.9468,3,False,0.6746,0.0271,0.6657,0.0273
bajra,Tamil Nadu,Kanniyakumari,Tamil Nadu_Kanniyakumari,xgb,High,0.9885,0.9468,3,False,0.7227,0.0427,0.7213,0.0462
bajra,Tamil Nadu,Mayiladuthurai,Tamil Nadu_Mayiladuthurai,knn,High,1.0,0.9254,3,False,0.7027,0.0437,0.6994,0.0422
bajra,Tamil Nadu,Mayiladuthurai,Tamil Nadu_Mayiladuthurai,rf,High,0.7933,0.9254,3,False,0.6746,0.0271,0.6657,0.0273
bajra,Tamil Nadu,Mayiladuthurai,Tamil Nadu_Mayiladuthurai,xgb,High,0.976,0.9254,3,False,0.7227,0.0427,0.7213,0.0462
bajra,Tamil Nadu,Thiruvarur,Tamil Nadu_Thiruvarur,knn,High,0.8284,0.8892,3,False,0.7027,0.0437,0.6994,0.0422
bajra,Tamil Nadu,Thiruvarur,Tamil Nadu_Thiruvarur,rf,High,0.8433,0.8892,3,False,0.6746,0.0271,0.6657,0.0273
bajra,Tamil Nadu,Thiruvarur,Tamil Nadu_Thiruvarur,xgb,High,0.9911,0.8892,3,False,0.7227,0.0427,0.7213,0.0462
bajra,Uttar Pradesh,Shamli,Uttar Pradesh_Shamli,knn,High,1.0,0.9302,3,True,0.7027,0.0437,0.6994,0.0422
bajra,Uttar Pradesh,Shamli,Uttar Pradesh_Shamli,rf,High,0.81,0.9302,3,True,0.6746,0.0271,0.6657,0.0273
bajra,Uttar Pradesh,Shamli,Uttar Pradesh_Shamli,xgb,High,0.9746,0.9302,3,True,0.7227,0.0427,0.7213,0.0462
banana,Andhra Pradesh,Alluri Sitharama Raju,Andhra Pradesh_Alluri Sitharama Raju,knn,High,0.6255,0.3121,1,False,0.7951,0.0167,0.7884,0.0205
banana,Andhra Pradesh,Annamayya,Andhra Pradesh_Annamayya,knn,High,0.8089,0.8535,3,False,0.7951,0.0167,0.7884,0.0205
banana,Andhra Pradesh,Annamayya,Andhra Pradesh_Annamayya,rf,High,0.76,0.8535,3,False,0.758,0.0555,0.7603,0.0541
banana,Andhra Pradesh,Annamayya,Andhra Pradesh_Annamayya,xgb,High,0.9894,0.8535,3,False,0.7827,0.055,0.7791,0.0533
banana,Andhra Pradesh,Bapatla,Andhra Pradesh_Bapatla,knn,High,0.5631,0.402,2,False,0.7951,0.0167,0.7884,0.0205
banana,Andhra Pradesh,Bapatla,Andhra Pradesh_Bapatla,rf,High,0.51,0.402,2,False,0.758,0.0555,0.7603,0.0541
banana,Andhra Pradesh,Nandyal,Andhra Pradesh_Nandyal,knn,High,1.0,0.7999,3,False,0.7951,0.0167,0.7884,0.0205
banana,Andhra Pradesh,Nandyal,Andhra Pradesh_Nandyal,rf,High,0.6933,0.7999,3,False,0.758,0.0555,0.7603,0.0541
banana,Andhra Pradesh,Nandyal,Andhra Pradesh_Nandyal,xgb,High,0.6998,0.7999,3,False,0.7827,0.055,0.7791,0.0533
banana,Andhra Pradesh,Ntr,Andhra Pradesh_Ntr,knn,High,0.6437,0.4218,2,False,0.7951,0.0167,0.7884,0.0205
banana,Andhra Pradesh,Ntr,Andhra Pradesh_Ntr,rf,High,0.4967,0.4218,2,False,0.758,0.0555,0.7603,0.0541
banana,Andhra Pradesh,Palnadu,Andhra Pradesh_Palnadu,knn,High,0.8107,0.6278,2,False,0.7951,0.0167,0.7884,0.0205
banana,Andhra Pradesh,Palnadu,Andhra Pradesh_Palnadu,rf,High,0.67,0.6278,2,False,0.758,0.0555,0.7603,0.0541
banana,Andhra Pradesh,Parvathipuram Manyam,Andhra Pradesh_Parvathipuram Manyam,knn,High,0.765,0.3835,1,False,0.7951,0.0167,0.7884,0.0205
banana,Andhra Pradesh,Sri Sathya Sai,Andhra Pradesh_Sri Sathya Sai,rf,High,0.66,0.6802,2,False,0.758,0.0555,0.7603,0.0541
banana,Andhra Pradesh,Sri Sathya Sai,Andhra Pradesh_Sri Sathya Sai,xgb,High,0.92,0.6802,2,False,0.7827,0.055,0.7791,0.0533
banana,Andhra Pradesh,Tirupati,Andhra Pradesh_Tirupati,knn,High,0.827,0.7499,3,False,0.7951,0.0167,0.7884,0.0205
banana,Andhra Pradesh,Tirupati,Andhra Pradesh_Tirupati,rf,High,0.8267,0.7499,3,False,0.758,0.0555,0.7603,0.0541
